id,target
38975,0.3354334473830386
38976,0.07451250547540579
38977,0.2522202874473215
38978,0.4333854114727646
38979,0.2643987779972487
38980,0.25131458595420386
38981,0.11744654406693898
38982,0.5357936932876352
38983,0.20501357860824238
38984,0.12552661885961036
38985,0.011697904219569056
38986,0.23987381211361344
38987,0.08356757903409323
38988,0.4040033918374904
38989,0.06579799671221415
38990,0.20564216872072913
38991,0.3431204950124906
38992,0.48212863209716506
38993,0.15773473439216562
38994,0.1815920276523326
38995,0.44211443028234226
38996,0.0818764298971989
38997,0.38726724899510445
38998,0.14422247066747598
38999,0.601037382795887
39000,0.663222697775735
39001,0.4514779354192636
39002,0.6373788877464999
39003,0.21481616854947977
39004,0.3475763246868802
39005,0.09936565634929116
39006,0.10473796178166835
39007,0.597318036581028
39008,0.5658940803390988
39009,0.3091653411078228
39010,0.2590934258936152
39011,0.42062205831605054
39012,0.07348753357493915
39013,0.10379897863360593
39014,0.0986928645786893
39015,0.6228439789574478
39016,0.5107727641140917
39017,0.537303807851165
39018,0.27530721034735783
39019,0.23283288573180386
39020,0.4825157601082215
39021,0.12283705623457311
39022,0.31422990549738755
39023,0.48129560963314566
39024,0.36468948430050685
39025,0.18616320871674485
39026,0.6485546880611094
39027,0.24168044723393972
39028,0.21553899631695525
39029,0.10147178097490349
39030,0.4979296489788552
39031,0.6410541076935015
39032,0.3543820867482834
39033,0.29949952770282895
39034,0.5348771043682706
39035,0.3351401552714458
39036,0.07513012953501809
39037,0.3816254989698147
39038,0.039603014979765164
39039,0.6622336944962
39040,0.449940280899621
39041,0.43536249934692056
39042,0.6235501315458154
39043,0.25575908040534906
39044,0.6247166102014198
39045,0.2580077899849056
39046,0.5623034335843722
39047,0.5177617478931253
39048,0.16272257202556892
39049,0.08672811495509847
39050,0.26160586428240373
39051,0.14359242762743818
39052,0.139524005828313
39053,0.6700703924041095
39054,0.06854693164149225
39055,0.21866747587823993
39056,0.2758509276476394
39057,0.10641805329146874
39058,0.3254426291692316
39059,0.19868067933810876
39060,0.5625823891730676
39061,0.22253655714414353
39062,0.7148420441983889
39063,0.06959635536246958
39064,0.14137034814205474
39065,0.24286103010711713
39066,0.10652898241957486
39067,0.1006783701813143
39068,0.1384120316916994
39069,0.06384114912081378
39070,0.24339598117354092
39071,0.13074261517732758
39072,0.2159573928904825
39073,0.6498504440978178
39074,0.26389676167578696
39075,0.21163601765287943
39076,0.6748133316028226
39077,0.2135064558979458
39078,0.20494043433912068
39079,0.18992584891694916
39080,0.5473749996383265
39081,0.4989760595384073
39082,0.13151802666594967
39083,0.17219578674070105
39084,0.08742379148451476
39085,0.614983407703219
39086,0.32336144694545244
39087,0.2120400059557319
39088,0.5568911352528004
39089,0.13238231656377256
39090,0.34606028619830065
39091,0.3472175121473817
39092,0.10521967163242944
39093,0.06632988033301837
39094,0.284047680247861
39095,0.3291874881892628
39096,0.7090947866377136
39097,0.24199884792886228
39098,0.4481589937736062
39099,0.19296668298088246
39100,0.3040210504615207
39101,0.3102772801687929
39102,0.14683903023317985
39103,0.5035103078079117
39104,0.2638798728034187
39105,0.32290489268850037
39106,0.21360417749476932
39107,0.46338710977649034
39108,0.5033383143055618
39109,0.2760399085664438
39110,0.499778009857491
39111,0.45551089226737757
39112,0.08390722190731778
39113,0.32909152735280034
39114,0.09562696868526765
39115,0.28366479456997556
39116,0.10713846081989847
39117,0.47394001773786115
39118,0.6387030118032678
39119,0.3194750872602503
39120,0.2695519921680308
39121,0.08672417888928298
39122,0.43862847480448675
39123,0.5575588254560543
39124,0.26344430297809623
39125,0.19649197475868038
39126,0.10704703861836233
39127,0.6156745113304138
39128,0.3812058504691035
39129,0.4841259245825654
39130,0.061600226886919004
39131,0.1661928825977977
39132,0.11827895216090675
39133,0.3321612613036402
39134,0.24845738555374008
39135,0.1519168836604727
39136,0.4157163409694611
39137,0.32665126671273015
39138,0.36739560564500073
39139,0.14483356956035842
39140,0.0439605769454981
39141,0.4676724837436912
39142,0.06163177586170786
39143,0.2017202854978922
39144,0.13869058364309017
39145,0.4358873785903719
39146,0.23705475904208
39147,0.061200611371441845
39148,0.6584912546844196
39149,0.2256162016028086
39150,0.13194660744392117
39151,0.23885409879162403
39152,0.07987343680554565
39153,0.35114072626272286
39154,0.5949217169371424
39155,0.5717738405067971
39156,0.20354366245627672
39157,0.05293444772728789
39158,0.1978438938241702
39159,0.1884005179343971
39160,0.144355418655845
39161,0.6959133550563427
39162,0.34850951410358344
39163,0.10828584150898918
39164,0.27156668148443586
39165,0.23815894272469193
39166,0.2470814113555151
39167,0.18798485845966975
39168,0.3702140126391001
39169,0.09568408732271598
39170,0.19629583484113533
39171,0.4053325612807085
39172,0.030253202967489727
39173,0.28318878185579965
39174,0.5126283595785166
39175,0.35504539979189603
39176,0.1781054440303371
39177,0.22071193268918687
39178,0.11718210518266074
39179,0.13146218417938804
39180,0.2541616071260859
39181,0.4117932766969433
39182,0.20241973682002112
39183,0.22156964474839336
39184,0.22966254080740775
39185,0.11417493238049542
39186,0.11656204721440311
39187,0.22815632914828413
39188,0.6300367687588067
39189,0.2520213621129417
39190,0.20360878879172248
39191,0.3996430251725071
39192,0.5962874939647994
39193,0.09083740613321174
39194,0.6273862118565292
39195,0.06913020433531553
39196,0.3821187685113054
39197,0.36397003817383994
39198,0.23403000676008553
39199,0.060939324995288785
39200,0.5196017097755747
39201,0.5398947680901458
39202,0.4310033743259038
39203,0.307571295206853
39204,0.6594037803874286
39205,0.738537095609521
39206,0.1837685386085942
39207,0.14465453623550117
39208,0.44534335529808927
39209,0.48667969144143525
39210,0.053697833566100826
39211,0.13632653125642044
39212,0.056280756625172644
39213,0.2500085259104759
39214,0.1553730579496419
39215,0.2524739212487756
39216,0.17983363808709604
39217,0.11989663053094066
39218,0.23646968714019745
39219,0.02457111847014119
39220,0.5390317889429647
39221,0.24217818076032988
39222,0.07691615160850923
39223,0.31815365558268843
39224,0.3048385944921208
39225,0.46363798086513125
39226,0.5219578722687039
39227,0.11546253173761412
39228,0.2821825312975707
39229,0.5274148411994606
39230,0.3236859904935079
39231,0.4560060374754491
39232,0.08283207333111592
39233,0.3501057432030997
39234,0.3379013549940943
39235,0.13428125058828183
39236,0.5435804455395027
39237,0.561755675247479
39238,0.21203034381214667
39239,0.5031468608008002
39240,0.39298473487324914
39241,0.41321392486946984
39242,0.14780600521980639
39243,0.5182058931901433
39244,0.18389093065285023
39245,0.3841705393103763
39246,0.2126188986020154
39247,0.22963184355418378
39248,0.45415554566752286
39249,0.3199211774306758
39250,0.3495125331208382
39251,0.3067215403195601
39252,0.30968158433457704
39253,0.5905456693605012
39254,0.1230779838049783
39255,0.2607248649259372
39256,0.48530279395896236
39257,0.5883284899367832
39258,0.3044213356884833
39259,0.4738581131923257
39260,0.21773790749974717
39261,0.05021064164152108
39262,0.11372822860095438
39263,0.4694396150675545
39264,0.5401904505643522
39265,0.5131004735457286
39266,0.32027865891911783
39267,0.4778206281544055
39268,0.5850275263320855
39269,0.16405858928314446
39270,0.5556957711695653
39271,0.16807901752851137
39272,0.3918506003787038
39273,0.2959557403113245
39274,0.15391639450969377
39275,0.12548542852391464
39276,0.4890486778797888
39277,0.24795108286862022
39278,0.2896028283997136
39279,0.3082180192237626
39280,0.16588533332650043
39281,0.08450897105576556
39282,0.2450476465199527
39283,0.10182027231073361
39284,0.24746198217259868
39285,0.5122414070565495
39286,0.4163940013101127
39287,0.5767651005931832
39288,0.59981320433337
39289,0.4302102235060896
39290,0.11973665540323378
39291,0.5802083680929999
39292,0.30575586215373013
39293,0.33616512745449156
39294,0.15056841835472223
39295,0.1750186802991779
39296,0.33589792658021467
39297,0.12094981878837009
39298,0.22785469106879708
39299,0.13046288716267007
39300,0.08351555562541409
39301,0.15483228940359012
39302,0.31227326503938996
39303,0.4897028450779713
39304,0.43595872600516833
39305,0.14121584719876332
39306,0.11276473834630993
39307,0.22968459113177964
39308,0.20705137547771146
39309,0.32164118062180613
39310,0.16200250267124122
39311,0.1549574481523926
39312,0.20916087449719892
39313,0.27900517389848967
39314,0.08309022399403714
39315,0.23344406569847584
39316,0.29083098185046147
39317,0.12745276677539735
39318,0.09789676655915361
39319,0.30796109473330524
39320,0.17081332454541429
39321,0.22445887495751188
39322,0.07450410108662076
39323,0.2143150603208089
39324,0.1187120574712624
39325,0.43934382517594384
39326,0.1649206653133398
39327,0.1052703284254778
39328,0.46455265033037607
39329,0.3942698415408659
39330,0.11653630507167143
39331,0.09495128204256927
39332,0.07688880801329578
39333,0.2598751444560067
39334,0.1860152019358202
39335,0.21223963770496151
39336,0.1509177240033714
39337,0.16114946814844358
39338,0.564576489024069
39339,0.05612046801415355
39340,0.4223043072929298
39341,0.21310886840950158
39342,0.6208072565788726
39343,0.4100343360993153
39344,0.6574532004193689
39345,0.16226189434170454
39346,0.44345715949192277
39347,0.12058999455696649
39348,0.4110655086653022
39349,0.0245567198844044
39350,0.48649808162742353
39351,0.20830218818353527
39352,0.1451878278924734
39353,0.6368637906872545
39354,0.4236193684223298
39355,0.45930008511133413
39356,0.33893493927258744
39357,0.21051181217037632
39358,0.17040831035357795
39359,0.5129503776755325
39360,0.46297956012173447
39361,0.13696040906425722
39362,0.41483379965233236
39363,0.07976041863871153
39364,0.11649057201646085
39365,0.04572492521656669
39366,0.3619798641429581
39367,0.10102448931539038
39368,0.24073976341148873
39369,0.4337332720388552
39370,0.34515727604596347
39371,0.30434597881671
39372,0.48295940207515714
39373,0.47898147342391184
39374,0.659449643396525
39375,0.07279638431210265
39376,0.4004564250324472
39377,0.15581146286563285
39378,0.11868171926026679
39379,0.4401367725720004
39380,0.2753661726223237
39381,0.4756742673108232
39382,0.25326285091879874
39383,0.1772420185657162
39384,0.1650608221716089
39385,0.5443436997401195
39386,0.30522832447619
39387,0.1764365934802844
39388,0.5251363613633836
39389,0.5482488277790478
39390,0.10810991309012412
39391,0.24462448081271315
39392,0.26309583880053006
39393,0.5414008126375123
39394,0.17947201328070272
39395,0.5810508401853508
39396,0.20519847280065562
39397,0.6375725104883491
39398,0.35656853374242176
39399,0.7519899765039868
39400,0.35922218326132205
39401,0.6630166751670653
39402,0.15497254205284167
39403,0.33893931218484674
39404,0.3374211765503972
39405,0.5210740811744554
39406,0.3906556050018082
39407,0.1449567918117034
39408,0.12410707277917311
39409,0.12585999003082493
39410,0.1672904209804293
39411,0.2044734096478912
39412,0.34003609724475836
39413,0.27177841256898966
39414,0.09479160177246912
39415,0.33909161011606936
39416,0.36732659791359973
39417,0.24526168972713383
39418,0.18946541440898385
39419,0.05676816852053065
39420,0.08432389675737287
39421,0.05429273029785906
39422,0.23264748169770108
39423,0.7515093578353188
39424,0.667043547885438
39425,0.33982602501182413
39426,0.10629690890364969
39427,0.2825197003801956
39428,0.5622378656850114
39429,0.39585678632395904
39430,0.17654433863637567
39431,0.12728158008169918
39432,0.15806160042751716
39433,0.09838422247467803
39434,0.47727600965044775
39435,0.6610513550549854
39436,0.08791060867979236
39437,0.0985991488663613
39438,0.11683768623812033
39439,0.2577686376773616
39440,0.5299926329533661
39441,0.06544339225863186
39442,0.14564884376815435
39443,0.4681721423556148
39444,0.16431866661504876
39445,0.17663822698410464
39446,0.5827159584775857
39447,0.38837353406065295
39448,0.20908190873130242
39449,0.16899848548966057
39450,0.4666179337765896
39451,0.24197864780710937
39452,0.463387891072991
39453,0.3064905062921761
39454,0.3316036246852648
39455,0.2195503250006986
39456,0.4861631012831524
39457,0.05767681944739538
39458,0.11609061442325419
39459,0.5523308699475143
39460,0.0960605249667293
39461,0.18793431079824124
39462,0.2682941606473065
39463,0.046123830359131646
39464,0.29607897476172274
39465,0.23072526238314858
39466,0.28951343974529375
39467,0.2976082098451
39468,0.31596875711833183
39469,0.358066531673143
39470,0.1072823504738315
39471,0.05467883873105411
39472,0.380124619303453
39473,0.20740871350910153
39474,0.31164377168358776
39475,0.5707194439099295
39476,0.7098411318311914
39477,0.5990880103879446
39478,0.50720834230334
39479,0.20836986144660508
39480,0.5700579720050929
39481,0.623767744610069
39482,0.33366401801148377
39483,0.3573796496202879
39484,0.5081037726026156
39485,0.6431434338853343
39486,0.49299691782247423
39487,0.4461134362610744
39488,0.3703160200218838
39489,0.481580401465841
39490,0.39407058303347925
39491,0.11362548820139153
39492,0.17884471056511866
39493,0.23847138385540312
39494,0.17697681784892122
39495,0.4799069213839947
39496,0.26647755595684663
39497,0.14093472639318846
39498,0.7589190066793273
39499,0.2057362407610219
39500,0.5452671082389369
39501,0.20891066781470477
39502,0.6001859237196888
39503,0.3804690170076884
39504,0.15506100731626923
39505,0.5591861618873338
39506,0.1303883073807699
39507,0.05314132779668091
39508,0.42621187381195114
39509,0.2258732710439228
39510,0.41973835024195294
39511,0.2566681916607705
39512,0.3151760250864846
39513,0.05574328144035485
39514,0.08376082455819511
39515,0.18407093401368801
39516,0.6570314490109448
39517,0.46568050558133
39518,0.04084220616724165
39519,0.1810028838714927
39520,0.04520827797210543
39521,0.195744666500621
39522,0.2699769916801343
39523,0.5685372437315985
39524,0.45195009469257763
39525,0.36128534749056357
39526,0.15695106909156128
39527,0.6357363035552975
39528,0.12094184723302026
39529,0.17321319552098557
39530,0.18278908622162246
39531,0.34022323255351655
39532,0.6405471360840783
39533,0.25762867993685923
39534,0.2735629506089134
39535,0.2488357693248673
39536,0.3335609207688403
39537,0.3409496046420911
39538,0.045259876779042744
39539,0.47349529163773013
39540,0.06139985452334429
39541,0.4434261900546811
39542,0.3785081470107459
39543,0.37785227185695225
39544,0.31150789512986077
39545,0.1849040105708006
39546,0.5344672495030173
39547,0.19686913360170033
39548,0.5085453285528002
39549,0.2878408898755568
39550,0.5521247923127991
39551,0.4312820176123616
39552,0.10063034841997705
39553,0.2217550086254289
39554,0.18583946954759503
39555,0.4965748228090979
39556,0.33742421538601836
39557,0.5242622790180468
39558,0.2523979562956983
39559,0.13799735968125015
39560,0.09139021932714417
39561,0.6099858925629966
39562,0.1724187033708269
39563,0.28694244561844245
39564,0.4365913141252318
39565,0.02778111865533401
39566,0.16126479630671187
39567,0.10353245291433341
39568,0.5858146943119485
39569,0.5011955148896801
39570,0.22925859405915214
39571,0.08698400804202246
39572,0.6564050392862135
39573,0.06184312864659379
39574,0.07286298911289255
39575,0.08765858588760901
39576,0.301137464052611
39577,0.24486633023558046
39578,0.13404611447651968
39579,0.07677488002079307
39580,0.17671904380782716
39581,0.11413919299431509
39582,0.24516373109698955
39583,0.10789153311389688
39584,0.15528341505122953
39585,0.023328986025305646
39586,0.5652326007883434
39587,0.708749218872478
39588,0.30129361391943954
39589,0.20334443746789638
39590,0.13362574453921824
39591,0.5235863196295626
39592,0.14497690484347767
39593,0.17490328751672052
39594,0.5890316073912498
39595,0.1273813446389159
39596,0.5081096629782353
39597,0.27196946554525536
39598,0.24602374389671058
39599,0.32874571571342465
39600,0.14573128420561832
39601,0.2947763974125119
39602,0.3992253438228716
39603,0.15589494357737055
39604,0.09182551945643512
39605,0.16151603110098803
39606,0.047266669760930524
39607,0.3828567319667198
39608,0.31920387264999245
39609,0.18035147585061362
39610,0.22316191213262665
39611,0.6525837247707214
39612,0.3603366513078431
39613,0.48514806609984834
39614,0.16070073784039596
39615,0.39666613146389773
39616,0.08881577467783165
39617,0.25726220795532667
39618,0.39497767511253107
39619,0.19826474019070206
39620,0.16312764171181696
39621,0.5701763054991467
39622,0.1342085189871394
39623,0.2279773825111392
39624,0.35700862985135023
39625,0.24551802565639844
39626,0.07073093999177009
39627,0.38052646760270564
39628,0.08377688620075815
39629,0.2997608050222331
39630,0.6317037703103062
39631,0.6158767085942658
39632,0.3539071849861434
39633,0.2659223063027571
39634,0.13493769654747884
39635,0.49723017093475125
39636,0.6856804480897088
39637,0.5113108617961493
39638,0.5011124195249768
39639,0.6429666243163987
39640,0.5178118073052466
39641,0.5880609331078678
39642,0.2170176700345887
39643,0.2029432955045907
39644,0.24970339199960911
39645,0.5020131867330544
39646,0.4682953883080022
39647,0.6185002193300367
39648,0.19335462929569433
39649,0.35213790813152307
39650,0.4052868789412234
39651,0.1268477040886594
39652,0.2704619169090624
39653,0.08383867972221312
39654,0.10730112285766967
39655,0.1915392524995373
39656,0.26025472711723985
39657,0.18461685665528382
39658,0.15130073614648304
39659,0.02977889898801125
39660,0.17487526325244157
39661,0.1487043233521944
39662,0.6699852169755007
39663,0.05429049964631033
39664,0.1854259889669618
39665,0.09661460593136094
39666,0.6057179450875411
39667,0.4347128609167671
39668,0.07201972315333317
39669,0.026344802543565894
39670,0.1993565360618849
39671,0.3132940010695307
39672,0.3410936441107828
39673,0.23710797715396356
39674,0.3318289790598503
39675,0.03198681151874491
39676,0.22296308017254973
39677,0.4066478322666492
39678,0.15289015536219636
39679,0.07576670719257368
39680,0.3801277172713161
39681,0.12354220799717112
39682,0.17507779774686988
39683,0.09576018974675395
39684,0.41088782672060575
39685,0.12119454441222842
39686,0.2848174713473043
39687,0.19301226612490716
39688,0.30935353687633066
39689,0.3747080480188405
39690,0.35738141559236614
39691,0.19017131263180773
39692,0.3281200250472758
39693,0.13089230767025786
39694,0.6293857967030625
39695,0.22834557564260183
39696,0.5406495593127345
39697,0.23667644951308286
39698,0.1402662512148563
39699,0.11150980528218503
39700,0.32831230499383984
39701,0.44251768918875956
39702,0.25969868737080454
39703,0.06346985908559395
39704,0.6597144729760335
39705,0.12859132249960342
39706,0.22446988605188412
39707,0.10206583905585306
39708,0.15147899785643174
39709,0.25126523527729144
39710,0.3967750752602489
39711,0.5965813901623623
39712,0.2120845765131486
39713,0.24827134403822831
39714,0.2011804990669444
39715,0.13227406412238976
39716,0.6398891501339109
39717,0.2592777553878666
39718,0.18386266071526366
39719,0.13571676179786193
39720,0.17595564308863745
39721,0.4119930124803127
39722,0.21563579725484178
39723,0.3288895906428077
39724,0.07871221716120001
39725,0.20019607724134525
39726,0.12017891241312754
39727,0.2653847384985255
39728,0.08815717956490202
39729,0.36209038019794987
39730,0.12536286725482138
39731,0.6398188624830571
39732,0.3071689178030567
39733,0.214805537786975
39734,0.6064936888165997
39735,0.4505584709678774
39736,0.5298052523914828
39737,0.4224420516634832
39738,0.3850230925044644
39739,0.6286852782434883
39740,0.4127236444927537
39741,0.09631776309709056
39742,0.642276197113243
39743,0.10816280608006242
39744,0.33012932708054843
39745,0.11284944555343211
39746,0.10506932119840498
39747,0.2394214614944804
39748,0.12969470034901598
39749,0.14901867914211556
39750,0.37941220415035865
39751,0.17143600242267787
39752,0.3841340700335638
39753,0.5571629020917183
39754,0.6530573019081495
39755,0.061551068241321796
39756,0.6003157882977136
39757,0.4795862954386566
39758,0.14369025724869464
39759,0.055187425384062246
39760,0.15117582888559275
39761,0.5290274027610337
39762,0.44489362047410047
39763,0.6238488825198293
39764,0.045389428519202094
39765,0.12160055547914415
39766,0.03149845703591439
39767,0.43781363926120925
39768,0.6167692338479271
39769,0.4489412819845304
39770,0.6480133412937554
39771,0.525317007321727
39772,0.02611028880967062
39773,0.18872795632430345
39774,0.5281189623699215
39775,0.27475479458556085
39776,0.24956161448931108
39777,0.33528943061073585
39778,0.07258889446198682
39779,0.06606784089031073
39780,0.09982931694178716
39781,0.39817291715899655
39782,0.4224850121979995
39783,0.21884679524967063
39784,0.18749103426962538
39785,0.26801228217986234
39786,0.2795988918366095
39787,0.5947053590971936
39788,0.34160835862303474
39789,0.3274106043260596
39790,0.2732012969977082
39791,0.36926615504222327
39792,0.38258164333807154
39793,0.6904564807524387
39794,0.458382063220244
39795,0.5809729110347432
39796,0.2779035692949515
39797,0.2104524537761485
39798,0.4018086571390267
39799,0.12267651148963969
39800,0.35273098755540777
39801,0.6194123656329239
39802,0.24625203606086665
39803,0.056173290092306365
39804,0.3538429204290363
39805,0.043362145560852765
39806,0.11210394194839245
39807,0.3747741293484159
39808,0.16434900853635714
39809,0.3933107511663802
39810,0.1947762344252085
39811,0.015557613453768866
39812,0.18425877945522737
39813,0.09910833883067276
39814,0.5805299293313002
39815,0.5723710068299167
39816,0.4952467899613281
39817,0.2797601087507314
39818,0.4669961226292595
39819,0.43825502195682464
39820,0.059706182146846185
39821,0.4796052284823334
39822,0.06186001472590637
39823,0.2165946483771566
39824,0.5330564745390243
39825,0.14199383572658109
39826,0.38717751514036697
39827,0.26563769990883884
39828,0.5421488738592171
39829,0.4873657605542835
39830,0.5930352141550788
39831,0.6653396166159518
39832,0.32268988247641145
39833,0.24944444575576405
39834,0.08960476251336029
39835,0.2854592288121639
39836,0.5239125289624469
39837,0.2269288561695559
39838,0.07363664519662855
39839,0.38437516544903455
39840,0.17888019314574405
39841,0.2393989166055595
39842,0.15828572528927798
39843,0.4509313473570398
39844,0.12788399603469888
39845,0.3964010347510422
39846,0.09341672224872888
39847,0.14042835368518247
39848,0.7051946372881024
39849,0.18329413729954336
39850,0.13598176909865378
39851,0.49635049705581336
39852,0.5207803833807062
39853,0.41257634051841363
39854,0.20751691742672487
39855,0.1584891289465895
39856,0.08135323198430994
39857,0.1814902022220017
39858,0.55273406975186
39859,0.6101287343108338
39860,0.29159801590247336
39861,0.6852249332788789
39862,0.24034120310859222
39863,0.4007558081407669
39864,0.6124112018269222
39865,0.1717425436454089
39866,0.14806887426752993
39867,0.055704573430539514
39868,0.7067972882547865
39869,0.17807483249251896
39870,0.4224847834179443
39871,0.15626517153938396
39872,0.09520280520336313
39873,0.5620940719455803
39874,0.24730622904565705
39875,0.11808010396324599
39876,0.23868843448886254
39877,0.055368744752154926
39878,0.1604320901375952
39879,0.10866857421655124
39880,0.3596838760857013
39881,0.06909859905102973
39882,0.4751200396153958
39883,0.6828758572337041
39884,0.11972016726585104
39885,0.15403233772032113
39886,0.4512984273397545
39887,0.12907303967128253
39888,0.319164986085971
39889,0.6707817927964816
39890,0.11142773211748691
39891,0.13470550204361917
39892,0.11299118376673076
39893,0.2849831459061896
39894,0.28053895567114745
39895,0.0463853402144211
39896,0.06743772210311844
39897,0.39190580943089875
39898,0.1876894840585734
39899,0.4306214985395583
