id,target
38898,0.9732772502547586
38899,0.9107961430973679
38900,0.968745456517728
38901,0.9894572748505684
38902,0.9467971056493987
38903,0.9909344780896959
38904,0.9288083896162296
38905,0.78485368237144
38906,0.7667320484691909
38907,0.9929143353699652
38908,0.9562562277431855
38909,0.8628957534479372
38910,0.5156631478050152
38911,0.97161555985266
38912,0.9726413468400068
38913,0.9546096287998075
38914,0.9881908897657516
38915,0.7870598867586137
38916,0.9153963848568022
38917,0.7793984879507939
38918,0.8484458194061724
38919,0.9518834575905842
38920,0.5669545916673421
38921,0.8824773339909048
38922,0.923455598254837
38923,0.9940252707213737
38924,0.964967362654863
38925,0.8975229666427749
38926,0.8989314360181179
38927,0.9052858437607711
38928,0.37584037510982593
38929,0.9607750055915021
38930,0.7510289162720071
38931,0.9934989798408196
38932,0.7928954415503107
38933,0.4921636592589148
38934,0.03443603278161106
38935,0.8595706570375607
38936,0.6232706996255865
38937,0.9206457232247598
38938,0.8741833372515992
38939,0.44590615047449816
38940,0.659797319100873
38941,0.9726853832450186
38942,0.3406964474613873
38943,0.8170745083422156
38944,0.02729005970186974
38945,0.7871040424288261
38946,0.9887449277988158
38947,0.9764423101166624
38948,0.7521610464009838
38949,0.7211950314317709
38950,0.9027597162554686
38951,0.2489940312628145
38952,0.9933948804110472
38953,0.9903593395932454
38954,0.975085585169469
38955,0.9692031981746422
38956,0.5056441733291097
38957,0.9942698137046584
38958,0.5292069069271771
38959,0.9374671071146754
38960,0.9219058593217255
38961,0.677858480827581
38962,0.8596742341235677
38963,0.9002026801449412
38964,0.9835237607874424
38965,0.9744698912082141
38966,0.9605451280617034
38967,0.8899610647657908
38968,0.9765245354097143
38969,0.9760137681486628
38970,0.5186279480218458
38971,0.9897804133017439
38972,0.026122230183879675
38973,0.9801569247514847
38974,0.9631562858706569
38975,0.9832773918460971
38976,0.9720116193547584
38977,0.9714554315738206
38978,0.9506858081838833
38979,0.96351433673364
38980,0.9866879514566577
38981,0.9900385073932148
38982,0.9281474592380261
38983,0.9919146360623683
38984,0.919788432094654
38985,0.8541789289225772
38986,0.9900987521328928
38987,0.2878164338635035
38988,0.9749566037625043
38989,0.9647118973808324
38990,0.9663878926909906
38991,0.9730116572065193
38992,0.9303035220167892
38993,0.7884253766141956
38994,0.6803747657136903
38995,0.8443492790793402
38996,0.9769526757164952
38997,0.8290228296179256
38998,0.9137549620924066
38999,0.13665789280282786
39000,0.9141241021067616
39001,0.7334715746304864
39002,0.6521251698447348
39003,0.9609147865383835
39004,0.9246695371132962
39005,0.5596838744029731
39006,0.9561288579145351
39007,0.9295126201436165
39008,0.9406718965962947
39009,0.9816837480212194
39010,0.43012573508964036
39011,0.9708238016955497
39012,0.9555117269041874
39013,0.9679534344712343
39014,0.9004737452172936
39015,0.9327819128614189
39016,0.9802448674649559
39017,0.9428009589873605
39018,0.8613224602486513
39019,0.9145776858091449
39020,0.9712219456162778
39021,0.9414058926213423
39022,0.8525062647416359
39023,0.9328241966706361
39024,0.9713655957292182
39025,0.5904359621359543
39026,0.9950723190210273
39027,0.9954386964387592
39028,0.7008701570269206
39029,0.9797318070528479
39030,0.9176801362029496
39031,0.3314867123329982
39032,0.964284927914493
39033,0.9950219804317725
39034,0.44513358037447975
39035,0.6633200583227081
39036,0.9593733791022862
39037,0.9930571037128058
39038,0.5651923277454006
39039,0.7621592613629096
39040,0.9783505417805386
39041,0.7088511863919348
39042,0.7530056721902474
39043,0.9276084769747461
39044,0.7675782253553904
39045,0.9850916398457521
39046,0.8836032739303191
39047,0.9088382341071175
39048,0.9159563908246139
39049,0.1720052505027175
39050,0.9862075952871526
39051,0.963592617578262
39052,0.6175319896014463
39053,0.8815944709403036
39054,0.7529566588954059
39055,0.9788031156043601
39056,0.987906945957137
39057,0.9668894283187477
39058,0.619868324764002
39059,0.568776261365915
39060,0.9605775488790151
39061,0.9826234333903937
39062,0.569451786496117
39063,0.9475696716654097
39064,0.9742446287807964
39065,0.9623546455987887
39066,0.5451357055080485
39067,0.9540858932538694
39068,0.9956054602976994
39069,0.346799770598596
39070,0.9041796914933399
39071,0.15761712965684244
39072,0.4254588345248835
39073,0.9896623766343746
39074,0.7012575934039528
39075,0.9907932346811112
39076,0.6746662613939153
39077,0.9326252277185134
39078,0.9915284903929465
39079,0.8913653867387535
39080,0.788419257816383
39081,0.9287051504280298
39082,0.9667442952273781
39083,0.7389430040959436
39084,0.9718501217102701
39085,0.8149773414250926
39086,0.9873594027762624
39087,0.9672763020023825
39088,0.9829105452341503
39089,0.9591662407869689
39090,0.8964832451890595
39091,0.9936136353301641
39092,0.9603295065259349
39093,0.6365213016746989
39094,0.9706207481506451
39095,0.9710373334127375
39096,0.8884372785019917
39097,0.9393800665829615
39098,0.8200023762398043
39099,0.9826275941404439
39100,0.8857998568277043
39101,0.885403303370212
39102,0.30240074840600034
39103,0.8996409608387582
39104,0.945808440604764
39105,0.08492698498559832
39106,0.9875047917181853
39107,0.5712130695818342
39108,0.889806519656934
39109,0.9967944099108407
39110,0.7868836931847921
39111,0.9901865401452136
39112,0.9019985935813587
39113,0.9526939346009599
39114,0.833535884832675
39115,0.9498935414409432
39116,0.6824113552168413
39117,0.9951369322601177
39118,0.9442290854928876
39119,0.9984940993323054
39120,0.9572702573019758
39121,0.3838419027668747
39122,0.8948790572559145
39123,0.4650671042469425
39124,0.46746850065808976
39125,0.9653733503362519
39126,0.9687796670738936
39127,0.9922649283219025
39128,0.9417426951427945
39129,0.9667378616366189
39130,0.9864713897842472
39131,0.9276110828174382
39132,0.8061061361083866
39133,0.9901809591593097
39134,0.9194456181111813
39135,0.7718024252602487
39136,0.9789391518731801
39137,0.9489511981131062
39138,0.9542689206212006
39139,0.4059789742957679
39140,0.9165538961611086
39141,0.9386544880982202
39142,0.9664914981170313
39143,0.9298733315739983
39144,0.8771870320279934
39145,0.9103323565486064
39146,0.9872650896684029
39147,0.9584308243113241
39148,0.9425766029828331
39149,0.9449195606397168
39150,0.9546833616174326
39151,0.9752690884896359
39152,0.4188593352309092
39153,0.26574539184278323
39154,0.9326916903923366
39155,0.9257238600631433
39156,0.3065619715021357
39157,0.81529554985607
39158,0.11761583023052735
39159,0.8940999274545128
39160,0.8962493971693344
39161,0.6909988597707347
39162,0.9692967018412275
39163,0.9873490592490609
39164,0.8922583713238634
39165,0.6101895775858
39166,0.9873514200831893
39167,0.889810646974327
39168,0.8340720623027592
39169,0.8758989415411815
39170,0.966587081688916
39171,0.9808086042247324
39172,0.6949414888281524
39173,0.9461781914483933
39174,0.9764485081090969
39175,0.9648125340182065
39176,0.8233647788646135
39177,0.9338236333554988
39178,0.5239939815787958
39179,0.47875579211096003
39180,0.10585496555769182
39181,0.9699510921261743
39182,0.7559955552796788
39183,0.5538131280998688
39184,0.9843618281657849
39185,0.9293626919676443
39186,0.9657708552463358
39187,0.9885593409422804
39188,0.9435340900687585
39189,0.9710362561656578
39190,0.7711284763956134
39191,0.9799044438562154
39192,0.7598530962450407
39193,0.8475593546387473
39194,0.822303585680557
39195,0.960059702043292
39196,0.9680717512824777
39197,0.965704370687502
39198,0.975759544219296
39199,0.9506709129357324
39200,0.9841710261702901
39201,0.9533206024164763
39202,0.9660941966766218
39203,0.9892381499099102
39204,0.7432744985325037
39205,0.9588769726840531
39206,0.942506414794326
39207,0.8076227659429663
39208,0.816339761245631
39209,0.8349750867173676
39210,0.9425807890550453
39211,0.6464677497665064
39212,0.9438427546288778
39213,0.2058086600551014
39214,0.9599520002139582
39215,0.9952010917647771
39216,0.9193267900525416
39217,0.9841883835760299
39218,0.9616009815514894
39219,0.239656876307257
39220,0.9902955456469417
39221,0.9913963744255306
39222,0.8251499345918749
39223,0.9595374362689427
39224,0.7330340740478878
39225,0.9867817443851373
39226,0.9910957775224073
39227,0.9879999833002279
39228,0.8272556492146174
39229,0.9743208185748555
39230,0.9294967958102438
39231,0.0938393004149561
39232,0.9128415753534589
39233,0.8477092266570654
39234,0.9835786388597234
39235,0.9008084598078822
39236,0.9138857614310626
39237,0.9953403374535632
39238,0.720879234402184
39239,0.7371877041840382
39240,0.9916037328743033
39241,0.9954691407644527
39242,0.9332000942470422
39243,0.9872809776153932
39244,0.9882714426636021
39245,0.9477687860657755
39246,0.817537061027952
39247,0.9382623462711573
39248,0.4722387103075342
39249,0.9933206297871514
39250,0.5348228802835354
39251,0.974112187124703
39252,0.9555539369759827
39253,0.04984487728521453
39254,0.03073337197657143
39255,0.9674380424828412
39256,0.6351444095575705
39257,0.8916837928521374
39258,0.12755078515439666
39259,0.9375465970644277
39260,0.9235831988497429
39261,0.6762237872857866
39262,0.9409751439665136
39263,0.9931525548250998
39264,0.9403013695448825
39265,0.26494759841910476
39266,0.433824874767266
39267,0.8617650757654994
39268,0.9492048215508737
39269,0.7603379904913389
39270,0.7687448119296291
39271,0.9566063698933873
39272,0.914577772433346
39273,0.9563420000977956
39274,0.9886464800220957
39275,0.9655046521124978
39276,0.2441844443774757
39277,0.8922411577821862
39278,0.9336009497399765
39279,0.9859650801166865
39280,0.955034348900182
39281,0.7657082321817578
39282,0.8593080244689714
39283,0.8936070824712373
39284,0.6750814825078921
39285,0.4406131180477739
39286,0.35122460087711793
39287,0.9810956789162749
39288,0.8894733354892441
39289,0.8447352360249066
39290,0.9490812741882565
39291,0.7857967050152963
39292,0.630991022827699
39293,0.9176658946683057
39294,0.948246405621999
39295,0.9649680660027259
39296,0.9910031490158171
39297,0.9888739138214327
39298,0.8948772291032328
39299,0.3744462183911267
39300,0.7113067523213069
39301,0.9492561059699018
39302,0.9084108311583541
39303,0.993364895112848
39304,0.9885026826449389
39305,0.3542743691213897
39306,0.6649957575489849
39307,0.8941546557772185
39308,0.9710544572756274
39309,0.9718917394977481
39310,0.9484530426109922
39311,0.5336006469937254
39312,0.946082474667816
39313,0.9552095311938962
39314,0.9757506988330242
39315,0.03535038190549853
39316,0.9294136661007754
39317,0.9666952439728407
39318,0.48094451772109575
39319,0.8782069041757274
39320,0.6957673701020759
39321,0.9857066269876413
39322,0.09627720035612412
39323,0.9927039099585763
39324,0.9509323830129824
39325,0.9897518119637995
39326,0.836049936296065
39327,0.7529694975010676
39328,0.9922315963525175
39329,0.645284018745951
39330,0.991777239778293
39331,0.6247968797076915
39332,0.9556364533119464
39333,0.9870670408943836
39334,0.982895447752154
39335,0.9908063736113556
39336,0.9785748922200315
39337,0.9368945421694918
39338,0.9212582296464581
39339,0.872939026585371
39340,0.8560172961527681
39341,0.886329277620447
39342,0.5915866453759345
39343,0.9720866647686591
39344,0.838352229439505
39345,0.9264915278105377
39346,0.927878209875997
39347,0.9704811745061251
39348,0.12933886929155872
39349,0.4930734612103623
39350,0.48387677499216397
39351,0.7858917295175236
39352,0.2818519837072087
39353,0.5885589207269497
39354,0.9346082917373891
39355,0.8903307474532768
39356,0.4675271807069085
39357,0.9875298604119663
39358,0.9612631116368746
39359,0.10733803272171263
39360,0.9796736754295118
39361,0.8122924621429862
39362,0.9284683089767793
39363,0.9524728596637008
39364,0.05656119068863078
39365,0.5366584482510814
39366,0.6532606784019828
39367,0.8487772424967087
39368,0.9137468352833774
39369,0.9235782113414754
39370,0.9794514963236779
39371,0.9396661033700351
39372,0.7825573999270746
39373,0.9725657751519245
39374,0.6924289225784772
39375,0.7400323022135127
39376,0.9725876957477859
39377,0.9442888733735374
39378,0.5454281360448133
39379,0.7453717015941886
39380,0.9868747411140211
39381,0.7690397435936048
39382,0.6723067346584836
39383,0.8755773851175436
39384,0.5196487847343954
39385,0.17340026643833867
39386,0.9321708803228576
39387,0.9917192886469568
39388,0.9911207323295904
39389,0.8648545063988735
39390,0.9721812128830309
39391,0.9754371042300686
39392,0.9432089163381464
39393,0.7395524640494985
39394,0.9606553438977079
39395,0.9813040607934338
39396,0.9512951181003046
39397,0.7081826637125014
39398,0.9749760371288941
39399,0.7100373524099219
39400,0.9438567038395649
39401,0.8130414804548363
39402,0.1462883061221311
39403,0.5103910442936692
39404,0.8933908374806002
39405,0.9910040131456246
39406,0.3604178204963484
39407,0.8927853571987663
39408,0.981901914864246
39409,0.6409334249380927
39410,0.6182604128955977
39411,0.9258892789303514
39412,0.44212735379424534
39413,0.991176254552357
39414,0.9840994090699563
39415,0.9123424074099344
39416,0.6968979497236323
39417,0.6834263402269221
39418,0.8509847816679212
39419,0.9458847114148945
39420,0.9007042950647541
39421,0.971349717549476
39422,0.902419664027545
39423,0.9615945191549843
39424,0.07864865664527675
39425,0.8303305006082732
39426,0.6038764017626285
39427,0.6926181072732871
39428,0.9455100147121934
39429,0.9598256667543028
39430,0.9832674766813392
39431,0.7954141300665146
39432,0.9759198319800935
39433,0.8875990118515407
39434,0.9739956702648799
39435,0.9486225429906487
39436,0.24309524952478467
39437,0.9808993448626799
39438,0.954341198719116
39439,0.8509923804326729
39440,0.9886886871587817
39441,0.6789474309966409
39442,0.8585173078460664
39443,0.9812598731728759
39444,0.5994886807648065
39445,0.9591641772221391
39446,0.7528137655449796
39447,0.9835110346224898
39448,0.9949386487785482
39449,0.6268284336192141
39450,0.9039980914983694
39451,0.9894647490565106
39452,0.9682245420705322
39453,0.9035192510575802
39454,0.970387308458488
39455,0.9693714028427942
39456,0.928167053228259
39457,0.9281832891924099
39458,0.9719257287477515
39459,0.1416232375485697
39460,0.6288668680816388
39461,0.9866674086003774
39462,0.863618787946358
39463,0.7358751029507182
39464,0.7481467815991307
39465,0.9840067891714164
39466,0.9918814713174425
39467,0.8786068899197768
39468,0.9916618700717797
39469,0.9443033305042643
39470,0.6438123583287425
39471,0.25512471345191506
39472,0.1572996189813711
39473,0.16610429282174735
39474,0.7041193307964967
39475,0.9943016205549688
39476,0.7252452975865014
39477,0.8222386380721488
39478,0.9601176935699812
39479,0.9550029873636631
39480,0.9525766917438503
39481,0.8360436177543811
39482,0.9044573908408248
39483,0.9391731734369365
39484,0.9191834948402577
39485,0.8073418158455314
39486,0.6178995456927188
39487,0.8874222175689638
39488,0.909646905418528
39489,0.9787653633111262
39490,0.8790062183343987
39491,0.42713488448081305
39492,0.9806824308966772
39493,0.987441179545411
39494,0.9780864877831529
39495,0.8783717576025852
39496,0.9273249319042288
39497,0.949537210074629
39498,0.9418492326523943
39499,0.9693585024840979
39500,0.7557642493753175
39501,0.836632992147169
39502,0.8361617658464675
39503,0.8446102462587594
39504,0.9773553796941891
39505,0.7514293312019914
39506,0.9660808487605193
39507,0.5267171847748016
39508,0.5274109672635688
39509,0.9762338834122892
39510,0.8787052716113658
39511,0.05579834388037055
39512,0.9732098289294879
39513,0.9663346865686738
39514,0.48649489419295633
39515,0.6625064278823733
39516,0.9934944143116515
39517,0.9695513713668771
39518,0.8807321099101237
39519,0.7935736462171833
39520,0.8774014031054194
39521,0.876943816783093
39522,0.9486143027674819
39523,0.6980615993589676
39524,0.9454184348145654
39525,0.9069862258638359
39526,0.753209218268225
39527,0.30016938364950396
39528,0.9871381647795965
39529,0.6755982606754893
39530,0.9877943933584215
39531,0.8094667737533124
39532,0.9695277760940342
39533,0.9937166972160795
39534,0.9631968798471664
39535,0.9306257218626536
39536,0.949948190022049
39537,0.9585268950376763
39538,0.8312729933645201
39539,0.9072170949973528
39540,0.9273811552993475
39541,0.9939995755019375
39542,0.508203634123339
39543,0.7950408472466424
39544,0.9942900065947884
39545,0.7907949573889507
39546,0.880247628582243
39547,0.9208059150414661
39548,0.9151400528046398
39549,0.8636451505943301
39550,0.8225159031724405
39551,0.036447431571020365
39552,0.689555746901576
39553,0.93621766740806
39554,0.9831442179215627
39555,0.914209052698325
39556,0.9791245758063807
39557,0.952967900889224
39558,0.4059513352830549
39559,0.7940923282239185
39560,0.8430408477174801
39561,0.5525073915260452
39562,0.9772326023584026
39563,0.9732348337789911
39564,0.9539551438810722
39565,0.9478381656145339
39566,0.9569743099952027
39567,0.9365916634714134
39568,0.14142068674398467
39569,0.7974904232701986
39570,0.23776865517544912
39571,0.9011450154983277
39572,0.9072354570401708
39573,0.9223321461441203
39574,0.8835223551332486
39575,0.9442812121086976
39576,0.6857814513182484
39577,0.9305966615332687
39578,0.8294493090186034
39579,0.8817224244933167
39580,0.97415912384625
39581,0.9706264934705542
39582,0.42701480370366157
39583,0.39591950487237176
39584,0.9819754220844289
39585,0.20871829172049486
39586,0.887369097017484
39587,0.7083001693538701
39588,0.6835484374453692
39589,0.9709380099363482
39590,0.991868372101665
39591,0.7577543481037211
39592,0.9520412020162964
39593,0.9201738986738991
39594,0.38965812590102006
39595,0.6280717895475071
39596,0.987238781184701
39597,0.9109746065942944
39598,0.9876968506404652
39599,0.9780541139153341
39600,0.9650888690535668
39601,0.9882507254346158
39602,0.9089244991278829
39603,0.9106874806724146
39604,0.9451619910505786
39605,0.9090331392649399
39606,0.6862716959106642
39607,0.7510962024155704
39608,0.27725837624111693
39609,0.9649077582467941
39610,0.9878534800333492
39611,0.8441325687844952
39612,0.9936390711083383
39613,0.771267511481061
39614,0.9878817420688505
39615,0.570951278964132
39616,0.9596122712110811
39617,0.953990049347426
39618,0.7577564770220114
39619,0.83954826054842
39620,0.9214235025934778
39621,0.14162897318775683
39622,0.9277159688184181
39623,0.9942487218951135
39624,0.9098210533528922
39625,0.33625332497654736
39626,0.9834021228671052
39627,0.6401852742275412
39628,0.838981853147167
39629,0.9823141752082578
39630,0.868961653030797
39631,0.9381446103512637
39632,0.9400338297578298
39633,0.8689572505176287
39634,0.9579074731279517
39635,0.21095785251662985
39636,0.9774255144629198
39637,0.471948833463732
39638,0.6813068766353182
39639,0.4026460227442073
39640,0.8557577549262568
39641,0.96264876011143
39642,0.9668320195499281
39643,0.32291457847871946
39644,0.9957088545384071
39645,0.5270722246133042
39646,0.9158930903357003
39647,0.8757646809311178
39648,0.9823456110556414
39649,0.8878433519607198
39650,0.9580206222609242
39651,0.8915352768348025
39652,0.9692028430150185
39653,0.37047099291606816
39654,0.9180808094825617
39655,0.8188151858906082
39656,0.7093276616025643
39657,0.4409868221991032
39658,0.9432645772999275
39659,0.8638463542365389
39660,0.5244039230955687
39661,0.45871653378599075
39662,0.8703477893844542
39663,0.6299407737555965
39664,0.7855285930380693
39665,0.7713623772781255
39666,0.86357169028677
39667,0.9667148073329238
39668,0.9215539834366138
39669,0.937725762282442
39670,0.7776640554843519
39671,0.9434944228515584
39672,0.9427505800708254
39673,0.9694963220979386
39674,0.7099186587581822
39675,0.9452738568165726
39676,0.19645136974674102
39677,0.045282763277478044
39678,0.7414782857645602
39679,0.8999344571200214
39680,0.9481075479825386
39681,0.3664066169878703
39682,0.8886411709206997
39683,0.9153798114214613
39684,0.9584861662760715
39685,0.6189145221206918
39686,0.7055109504802156
39687,0.9275876339218395
39688,0.7358875101124809
39689,0.8150169607099533
39690,0.7070808515321755
39691,0.14726415948062632
39692,0.9793786071654215
39693,0.7146352210743462
39694,0.41091496168991315
39695,0.8621805574664393
39696,0.9541398990746374
39697,0.3400174857964184
39698,0.9500168870333237
39699,0.9612320165180288
39700,0.686599434398616
39701,0.29846513258073454
39702,0.9049808887938008
39703,0.38739484493926035
39704,0.90658359642675
39705,0.3741912979621574
39706,0.9781328192049497
39707,0.8942912837704401
39708,0.9696790838337545
39709,0.8553815407347299
39710,0.8544172508685806
39711,0.9941378392552699
39712,0.997239933910348
39713,0.9842136420547504
39714,0.7917384107198213
39715,0.9192586770674233
39716,0.8658381833064958
39717,0.9847959418989508
39718,0.9904804964964011
39719,0.8994148319823349
39720,0.9751978402166375
39721,0.8995340701028496
39722,0.9975167132018012
39723,0.9571958172036005
39724,0.8968367025533016
39725,0.9252416452279225
39726,0.3961193539120272
39727,0.1601405348083196
39728,0.9755198424697702
39729,0.31732483419098967
39730,0.9894834500223543
39731,0.8350721418161331
39732,0.9629235155429677
39733,0.9235623895861009
39734,0.8232569951671752
39735,0.9638960681828979
39736,0.8931738286919453
39737,0.3590169451910264
39738,0.8927095154120148
39739,0.23542143840794216
39740,0.20433404984377515
39741,0.9584608684455753
39742,0.974119550629241
39743,0.4359679585635175
39744,0.5504801049646904
39745,0.7993403914841414
39746,0.8494591629676189
39747,0.9573734766613294
39748,0.9345256109174865
39749,0.9606799968068418
39750,0.9900989567510657
39751,0.99109276147896
39752,0.9689431275081062
39753,0.8123487683792235
39754,0.8339734693674757
39755,0.8796307387297326
39756,0.951929021175688
39757,0.1827582443798858
39758,0.978820021480675
39759,0.9204452697991357
39760,0.8991694274259353
39761,0.7884233623467766
39762,0.8138703978648943
39763,0.960587345229283
39764,0.8277743057427764
39765,0.8805285990746895
39766,0.7910837643015485
39767,0.8574314211663286
39768,0.736211637241966
39769,0.9632682762729434
39770,0.9738905795611166
39771,0.837483093939654
39772,0.7252437979209321
39773,0.940926580679075
39774,0.8729887485591075
39775,0.9610744697016237
39776,0.9515843784193437
39777,0.9011081621638231
39778,0.88113442628039
39779,0.9722109223669423
39780,0.9767083824624109
39781,0.993421443902748
39782,0.947083383056093
39783,0.2577813525044767
39784,0.3138751996258019
39785,0.9792628111416429
39786,0.9892828965763435
39787,0.6607530802507331
39788,0.7706895396469189
39789,0.9849441298092114
39790,0.13041487314404054
39791,0.9896448456147278
39792,0.39300626811498546
39793,0.16033082263686804
39794,0.8137376724204728
39795,0.9382521754516234
39796,0.7956632608814053
39797,0.96630522472522
39798,0.7201886549161226
39799,0.9626774899364624
39800,0.6254289215735063
39801,0.9623642854773665
39802,0.9501089188516592
39803,0.6521897503995874
39804,0.9624337846975652
39805,0.9874154902348273
39806,0.9842237093505787
39807,0.23137780977154035
39808,0.8193204649390462
39809,0.974153212220556
39810,0.06919644102612363
39811,0.5587075298148071
39812,0.9856662549758118
39813,0.509536997525208
39814,0.9635656138606286
39815,0.8371816984823699
39816,0.9124199444107004
39817,0.9799436602815678
39818,0.9753346400649872
39819,0.9410454918796994
39820,0.7719936542270055
39821,0.9711945773412104
39822,0.9878312444850137
39823,0.06568077635021331
39824,0.8564912975850818
39825,0.9024200881997332
39826,0.9516838099484182
39827,0.8893184253336688
39828,0.9609692643073217
39829,0.3924495054024669
39830,0.49815810336701327
39831,0.8722367150086198
39832,0.9439519335532065
39833,0.9839180083618778
39834,0.7834622264134852
39835,0.6837283168361012
39836,0.9289428618513963
39837,0.9275204903939746
39838,0.942884884067455
39839,0.7651925094622017
39840,0.9444398357652452
39841,0.969432576352653
39842,0.9728809538240233
39843,0.8819145556457717
39844,0.527422289510377
39845,0.5826842032087389
39846,0.9476993385112943
39847,0.9624342177822798
39848,0.9437721531414999
39849,0.8860217054980086
39850,0.7291203612766957
39851,0.9938980098914796
39852,0.8021250138397202
39853,0.988298452218761
39854,0.9565838498507016
39855,0.7889707282132491
39856,0.943163248850931
39857,0.9685021455889942
39858,0.2212295616592512
39859,0.1720365825702288
39860,0.3669470951487801
39861,0.9476323092323202
39862,0.9357858776235582
39863,0.849862920192174
39864,0.9846664287574788
39865,0.8927130443605598
39866,0.3517290619122412
39867,0.9865863724208261
39868,0.9764906345594149
39869,0.5454449146591935
39870,0.1934239426139097
39871,0.9889079722889608
39872,0.983229114825447
39873,0.776387155802863
39874,0.8002317201488086
39875,0.9250859260088273
39876,0.9426358265917799
39877,0.8369172061298331
39878,0.49230450059075387
39879,0.9822933346988982
39880,0.9909238996120728
39881,0.9348306681581336
39882,0.3393307594755457
39883,0.8243590795941007
39884,0.29894956773923553
39885,0.9607521194960151
39886,0.7094512653613033
39887,0.9729343531312558
39888,0.8740480730697983
39889,0.7936806312947948
39890,0.851968093445221
39891,0.7042521626077333
39892,0.15685359246162514
39893,0.9584782759337885
39894,0.9653032865921949
39895,0.8632564662280506
39896,0.9317576223245786
39897,0.6740512222256485
39898,0.17557154651039092
39899,0.5277098420795706
39900,0.5828725157128556
39901,0.8713035827885423
39902,0.5987495726081828
39903,0.7577515316803087
39904,0.9760936328115397
39905,0.8216971721940248
39906,0.9472507774391151
39907,0.8607963738418564
